hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,174,0,1,0,1,0,0
1,370,0,3,0,0,1,0
0,198,2,0,1,1,0,0
0,112,0,1,0,1,0,0
0,142,0,0,0,1,0,0
0,119,0,1,0,1,0,0
0,128,0,2,0,1,0,0
1,79,0,0,0,1,0,0
0,2,0,0,0,1,1,0
0,205,2,0,1,1,0,0
0,221,0,1,0,1,0,1
0,169,0,0,0,1,0,0
0,128,0,0,0,1,0,0
1,17,0,0,0,1,0,0
0,207,0,0,0,1,0,0
0,566,2,0,1,1,0,0
0,295,2,0,1,1,0,0
0,132,2,0,0,1,0,0
0,92,2,0,1,1,0,0
0,256,0,1,0,0,1,0
0,72,0,0,1,0,1,1
0,318,0,0,0,1,0,0
0,364,2,0,0,0,0,0
0,277,2,0,1,1,0,0
0,142,2,0,1,1,0,0
0,0,0,0,0,1,1,0
1,78,0,1,0,1,0,0
0,229,0,0,0,1,0,0
0,168,0,1,0,1,0,0
0,249,0,1,0,1,0,0
1,11,0,0,0,1,1,0
0,28,0,1,0,1,1,0
0,12,0,1,0,1,1,0
1,4,0,2,0,1,1,1
1,28,0,0,0,1,0,0
1,33,0,0,0,1,0,0
1,248,0,0,0,1,0,0
1,36,0,1,0,0,1,1
0,151,0,0,0,1,0,0
0,4,0,1,0,1,1,0
0,139,0,0,0,1,0,0
0,17,0,0,0,1,0,0
0,220,0,0,0,1,0,0
0,26,0,0,0,1,0,0
0,34,2,0,0,1,0,0
0,174,0,0,0,1,0,0
0,22,0,0,0,1,0,0
0,83,0,0,0,1,0,0
0,1,0,1,0,1,1,0
0,299,2,0,1,0,0,0
1,161,0,0,0,1,0,0
0,98,0,0,1,0,0,0
0,100,2,0,1,1,0,0
1,104,0,1,0,1,0,0
1,15,0,1,0,1,0,0
0,119,0,0,0,1,0,0
0,42,0,1,0,1,0,0
1,49,0,1,0,1,1,0
0,74,2,0,0,0,0,0
0,17,0,0,0,1,0,0
0,20,0,1,0,1,0,0
0,141,0,0,0,0,1,0
1,80,0,1,1,0,1,0
0,27,0,0,0,1,1,0
0,329,2,0,0,1,0,0
0,24,0,1,0,1,0,0
0,104,2,0,1,1,0,0
0,322,2,0,0,1,0,0
0,35,0,0,0,1,1,0
0,272,2,0,1,1,0,0
1,163,0,1,0,0,1,1
0,158,2,0,1,1,0,0
0,36,0,0,0,1,1,0
0,46,0,0,0,1,0,0
0,247,0,0,0,0,1,1
1,58,0,0,0,1,0,0
1,92,0,1,0,1,1,0
0,65,0,1,0,1,0,0
1,297,0,1,0,1,0,0
0,48,0,0,1,0,0,0
0,304,2,0,0,1,0,0
1,128,0,2,0,1,0,0
0,147,0,0,0,1,0,0
0,326,2,0,1,1,0,0
1,82,0,0,1,0,1,1
0,20,0,2,0,1,1,0
0,245,2,0,0,1,0,0
0,55,0,0,0,0,0,0
0,0,0,1,0,0,1,0
0,434,0,1,1,0,0,0
0,12,0,0,0,1,0,0
0,235,0,0,0,1,0,0
1,210,0,1,0,0,1,0
1,1,0,0,0,1,0,0
1,33,0,1,0,1,0,0
1,1,0,0,0,0,1,1
1,40,2,0,1,1,0,0
1,111,0,1,0,1,0,0
0,98,0,0,1,0,0,0
1,260,2,0,0,1,0,0
0,265,0,0,1,0,0,0
1,204,0,0,0,1,1,1
0,5,0,0,0,1,0,0
0,14,0,0,0,1,0,0
0,12,0,3,0,1,0,0
0,20,0,1,0,1,1,0
0,58,0,0,0,1,0,0
0,433,2,0,1,1,0,0
0,266,2,0,1,1,0,0
1,1,0,2,0,1,0,0
1,94,0,0,0,0,1,0
1,3,0,0,0,1,0,1
0,22,0,0,0,1,0,0
0,34,2,0,0,1,0,0
0,34,2,0,0,1,0,0
0,24,0,0,0,1,0,0
0,337,2,0,1,1,0,0
0,46,0,0,0,1,0,0
0,211,2,0,0,1,0,0
1,54,0,1,0,1,0,0
1,247,2,0,1,1,0,0
0,81,0,1,0,0,0,0
0,31,0,1,0,1,0,0
0,208,0,0,1,0,1,0
1,59,0,0,0,1,1,0
0,172,0,1,0,1,1,0
1,244,0,2,0,1,0,0
0,135,0,2,0,0,0,0
1,221,0,0,1,0,0,0
0,92,0,0,0,1,0,0
0,168,0,2,0,1,1,0
1,16,0,0,0,1,0,0
1,135,0,2,0,1,1,0
1,93,2,0,1,1,0,0
0,52,0,0,0,1,0,0
0,189,2,0,1,1,0,0
0,58,0,0,0,1,0,0
1,96,0,0,0,1,0,0
0,61,2,0,1,1,0,0
1,6,0,0,1,0,1,0
0,96,0,0,0,0,0,0
0,278,2,0,1,1,0,0
0,5,0,0,0,1,1,0
0,5,0,2,0,0,1,1
0,3,0,0,0,1,1,0
0,107,0,0,0,1,0,0
0,56,2,0,1,1,0,0
1,29,0,0,0,0,0,0
0,73,0,1,0,1,1,0
0,50,2,0,1,1,0,0
0,3,0,2,0,1,1,0
1,10,0,0,0,1,1,0
0,195,0,0,0,1,0,0
0,184,0,0,0,1,0,0
0,96,2,0,1,1,0,0
1,0,0,0,0,1,0,0
0,18,0,2,0,0,1,0
1,56,0,2,0,1,0,0
0,314,2,0,0,1,0,0
0,50,0,2,0,1,1,0
0,1,0,0,0,0,0,0
1,37,0,2,0,1,0,0
0,433,2,0,0,1,0,0
0,7,0,0,0,1,0,0
0,157,0,1,0,1,1,0
0,15,0,1,0,1,1,0
0,173,0,2,0,1,0,0
0,68,2,0,1,1,0,0
0,314,2,0,1,0,0,0
0,14,0,0,0,0,1,0
0,0,0,0,0,1,0,0
0,19,0,2,0,1,1,0
0,239,2,0,1,1,0,0
0,22,0,0,0,1,0,0
1,332,0,2,0,1,0,0
0,121,2,0,1,1,0,0
0,342,2,0,1,1,0,0
0,311,2,0,1,0,0,0
0,247,2,0,1,1,0,0
0,280,2,0,0,1,0,0
1,1,0,0,0,0,1,0
0,117,0,0,0,1,0,0
0,110,0,0,0,1,1,0
0,124,0,0,0,1,0,0
0,94,0,1,0,0,1,0
1,354,0,1,0,1,1,0
1,248,0,1,0,1,0,0
0,134,2,0,0,1,0,0
0,127,0,0,0,1,0,0
0,137,0,0,0,1,0,0
0,42,0,0,0,1,0,0
0,278,2,0,1,0,0,0
0,56,0,0,0,0,0,0
1,34,0,2,0,1,1,0
0,140,2,0,0,1,0,0
0,9,0,0,0,1,0,0
0,110,0,0,0,1,0,0
1,50,0,1,0,1,0,0
1,113,0,0,0,1,0,0
0,19,0,1,0,1,1,0
0,142,0,1,0,1,1,1
0,119,0,1,0,1,0,0
0,32,0,1,0,1,1,0
0,142,2,0,1,1,0,0
0,116,0,0,0,0,0,0
0,141,0,0,0,1,0,0
0,153,2,0,1,1,0,0
0,173,0,0,0,1,0,0
0,418,0,0,0,0,0,0
0,211,2,0,0,1,0,0
0,140,0,0,1,0,1,0
0,129,2,0,1,1,0,0
0,130,0,0,0,1,0,0
0,278,2,0,1,1,0,0
0,193,0,1,0,0,1,0
0,31,0,2,0,1,0,0
0,364,2,0,0,0,0,0
0,175,2,0,1,1,0,0
1,63,0,0,0,1,0,0
0,457,2,0,1,1,0,0
0,203,0,1,0,1,1,0
0,92,0,2,0,1,0,0
1,1,0,0,0,1,1,0
0,330,2,0,1,1,0,0
0,292,0,2,0,0,0,0
0,157,0,1,0,1,1,0
1,201,0,2,0,1,0,1
0,240,2,0,1,1,0,0
0,304,2,0,1,0,0,0
0,396,2,0,0,1,0,0
0,299,0,1,0,1,1,1
0,17,0,0,0,1,0,0
0,30,0,1,0,1,0,0
0,48,0,0,0,1,0,0
0,1,0,0,0,1,1,0
1,23,0,0,0,1,1,1
1,198,0,1,0,1,0,0
0,23,0,1,0,1,0,0
0,283,2,0,1,0,0,0
1,21,0,2,0,1,0,1
1,30,0,1,0,0,1,0
0,74,0,0,0,1,1,0
1,86,0,1,0,1,1,0
1,165,0,1,0,0,1,0
0,142,2,0,1,1,0,0
0,70,0,0,0,1,0,0
1,364,0,0,1,0,1,0
0,74,0,0,0,1,0,0
0,278,2,0,1,1,0,0
0,30,2,0,0,1,0,0
0,137,2,0,1,1,0,0
0,75,0,1,1,0,1,0
0,17,0,1,0,1,1,0
0,78,0,0,0,1,0,0
0,40,0,2,0,1,1,0
0,358,2,0,1,1,0,0
0,315,0,3,0,1,0,0
0,204,0,1,0,1,1,0
1,95,0,3,0,1,0,0
0,278,0,0,1,0,0,0
1,260,0,1,0,1,0,0
0,448,0,1,1,0,1,0
0,49,0,0,0,1,0,0
1,10,0,0,0,1,1,0
0,327,2,0,1,0,0,0
1,316,0,0,0,1,0,0
1,19,0,1,0,1,0,0
1,33,0,0,0,1,0,0
0,158,2,0,1,1,0,0
0,34,0,0,0,1,1,0
0,4,0,1,0,1,1,0
0,124,0,2,0,1,1,0
1,206,0,1,0,1,0,0
0,95,0,0,0,1,0,0
1,67,0,2,0,1,0,0
0,113,2,0,0,1,0,0
0,178,2,0,0,1,0,0
0,141,2,0,1,1,0,0
0,193,0,2,0,1,1,0
0,3,0,1,0,1,0,0
0,235,0,2,0,0,0,0
0,11,0,0,0,1,0,0
1,179,0,1,0,1,1,0
0,265,0,0,0,0,1,1
0,268,2,0,0,1,0,0
1,0,0,0,0,1,0,0
0,265,0,0,1,0,0,0
0,212,0,0,0,1,0,0
0,5,0,0,0,1,1,0
1,222,2,0,1,1,0,0
0,34,2,0,0,1,0,0
0,40,0,0,0,0,1,1
1,462,2,0,1,1,0,0
0,126,2,0,1,1,0,0
0,65,0,0,0,1,0,0
0,160,0,1,0,1,0,0
1,140,2,0,1,1,0,0
0,69,2,0,0,1,0,0
0,52,0,0,0,1,0,0
0,8,0,0,0,1,0,0
0,48,0,2,0,1,0,1
0,219,2,0,1,1,0,0
0,79,0,0,0,1,0,0
0,186,2,0,1,1,0,0
0,146,0,2,0,1,0,0
0,309,0,0,0,0,0,0
1,39,0,0,0,1,0,0
0,8,0,0,0,1,0,0
1,83,0,1,0,1,0,0
0,274,0,0,0,1,0,0
1,1,0,1,0,1,1,1
0,384,2,0,1,1,0,0
0,219,0,1,0,1,0,0
0,316,2,0,1,1,0,0
1,133,0,1,0,1,0,0
0,377,2,0,1,0,0,0
1,1,0,0,0,1,1,1
1,140,0,1,0,1,0,0
1,15,0,0,1,0,0,1
0,0,0,0,0,1,1,0
0,3,0,0,0,1,0,0
0,297,2,0,1,0,0,0
0,11,0,0,0,1,0,0
0,115,0,0,0,1,0,0
0,197,0,1,0,1,0,0
0,44,2,0,0,1,0,0
1,244,0,0,1,0,1,0
0,164,2,0,1,1,0,0
0,177,0,3,0,1,0,0
0,24,0,1,0,1,0,0
1,103,0,0,0,1,0,0
1,86,2,0,1,1,0,0
0,100,0,0,1,0,0,0
1,92,2,0,1,1,0,0
0,140,0,0,0,1,0,0
0,121,0,0,0,1,0,0
0,346,0,0,0,1,0,0
0,84,0,0,0,1,0,0
0,40,0,2,0,0,0,0
0,46,0,0,0,1,0,0
0,150,2,0,0,1,0,0
1,106,0,1,0,1,0,0
0,30,0,0,0,1,0,1
0,278,0,2,0,0,1,0
1,358,0,0,0,1,0,0
1,20,0,0,0,0,1,0
1,18,0,0,0,1,1,0
1,0,0,2,0,0,1,0
0,238,0,1,0,1,0,0
0,601,2,0,1,1,0,0
0,181,2,0,1,1,0,0
0,304,2,0,0,1,0,0
0,119,0,0,0,1,0,0
0,475,2,0,1,1,0,0
0,302,2,0,0,1,0,0
0,26,0,0,0,1,0,0
1,203,0,1,0,1,0,0
0,437,2,0,1,1,0,0
1,13,0,1,0,1,1,1
0,178,0,1,0,1,1,0
0,55,0,0,1,0,1,0
0,451,2,0,1,1,0,0
0,129,0,1,0,1,0,0
1,210,0,2,0,1,0,0
1,130,0,2,0,1,1,0
0,104,2,0,0,1,0,0
0,170,0,0,0,0,1,0
0,115,0,0,0,1,0,0
1,26,0,0,0,1,0,0
0,172,0,1,0,1,0,0
1,171,0,2,0,1,0,0
1,177,2,0,0,1,0,0
0,454,2,0,1,1,0,0
1,12,0,1,0,1,1,0
0,0,0,0,0,1,1,1
0,5,0,0,0,1,0,0
0,41,0,0,0,0,1,0
0,68,2,0,1,1,0,0
1,2,0,0,0,0,1,0
0,326,2,0,1,1,0,0
1,121,0,0,0,0,1,0
0,198,2,0,1,1,0,0
1,411,2,0,1,1,0,0
1,159,0,1,0,1,1,0
1,169,0,1,0,1,0,0
1,39,0,0,0,1,1,1
0,0,0,0,0,1,1,0
0,14,0,0,0,0,0,0
0,23,0,2,0,0,1,0
1,103,2,0,1,1,0,0
0,116,0,0,0,1,1,0
0,0,0,0,0,1,0,0
0,300,0,2,0,1,0,0
0,346,0,1,0,0,1,0
0,96,0,0,1,0,1,0
0,626,2,0,1,1,0,0
0,115,2,0,1,1,0,0
1,4,0,0,0,1,0,0
1,24,0,1,0,1,0,0
0,44,0,0,0,0,1,0
0,113,2,0,0,1,0,0
1,10,0,0,0,1,1,1
0,420,2,0,1,1,0,0
0,147,0,0,0,1,0,0
0,40,0,0,0,1,0,0
1,1,0,0,0,0,1,1
0,130,2,0,1,1,0,0
0,53,0,0,0,1,0,0
0,156,0,0,0,1,0,0
0,227,0,0,0,1,0,0
0,60,0,0,0,1,0,0
1,22,0,0,0,1,0,0
0,212,0,0,0,1,0,0
1,0,0,1,0,0,1,0
1,169,0,2,0,1,0,0
0,56,0,0,0,0,0,0
0,41,0,1,0,1,1,0
0,145,2,0,0,1,0,0
0,18,0,2,0,1,1,0
0,51,0,1,0,1,0,0
0,64,0,1,0,1,1,0
0,218,0,1,0,1,0,0
0,98,0,0,1,0,0,0
0,302,2,0,1,1,0,0
1,184,0,1,0,1,1,0
0,19,0,0,0,0,0,0
1,167,0,3,0,1,0,0
0,141,0,1,0,0,1,0
1,0,0,0,0,1,1,0
1,196,0,1,1,0,1,0
1,10,0,3,0,1,1,0
1,16,0,0,0,0,0,1
0,22,2,0,1,0,0,0
0,6,0,0,0,1,1,1
1,61,0,1,0,1,1,0
0,92,2,0,1,1,0,0
1,115,0,0,0,1,0,0
0,302,2,0,0,1,0,0
0,138,0,0,1,0,1,0
0,20,0,0,0,1,1,1
1,24,0,0,0,1,1,0
0,260,2,0,1,0,0,0
0,7,0,1,0,1,1,0
1,280,0,0,0,0,0,0
1,144,0,0,0,1,0,0
1,159,0,0,0,1,1,0
0,78,2,0,0,1,0,0
0,162,2,0,1,1,0,0
0,129,2,0,1,1,0,0
0,212,0,1,0,1,1,0
0,135,2,0,1,1,0,0
0,140,0,0,1,0,1,1
0,21,0,0,0,1,0,0
0,212,0,0,1,0,0,0
0,8,0,1,0,1,1,0
0,9,0,0,0,0,1,0
0,177,0,0,0,1,0,0
0,0,0,0,1,0,1,0
0,125,0,0,0,1,0,0
0,239,2,0,1,1,0,0
0,94,0,0,0,1,0,0
0,211,0,1,0,1,1,0
0,63,0,2,0,0,1,1
0,44,0,0,0,1,0,0
1,199,0,0,1,0,0,0
0,21,0,2,0,1,1,0
0,46,0,0,0,1,0,0
1,116,0,1,0,1,1,0
0,8,0,4,0,1,0,0
1,158,0,0,0,1,1,0
0,131,0,0,0,1,1,1
0,232,0,1,0,1,0,0
0,154,0,0,0,1,0,0
1,60,0,2,0,1,0,0
0,181,2,0,0,1,0,0
0,61,0,0,0,1,0,0
0,2,0,0,0,1,0,0
0,35,0,0,0,1,0,0
0,356,2,0,1,0,0,0
1,152,0,2,0,0,1,0
1,150,0,1,0,1,1,0
0,144,0,1,0,0,1,0
0,7,0,0,0,1,1,0
0,171,0,0,0,1,0,0
0,216,0,1,0,1,0,0
0,35,0,0,1,0,0,0
0,275,0,1,0,1,0,0
0,198,0,0,1,0,0,1
0,59,0,0,0,1,0,0
0,121,0,0,0,1,1,0
0,96,0,0,0,0,0,0
0,440,2,0,1,1,0,0
1,15,0,0,0,1,0,0
0,247,2,0,1,1,0,0
0,3,0,0,0,1,0,0
0,293,2,0,1,0,0,0
0,451,2,0,1,1,0,0
1,78,2,0,1,1,0,0
0,12,0,0,0,1,0,0
0,143,0,0,0,1,0,0
1,185,0,2,0,1,1,0
0,21,0,0,0,1,0,0
0,80,0,0,0,1,0,0
1,8,0,0,0,1,1,0
0,67,2,0,1,1,0,0
0,73,0,0,0,1,0,0
1,239,0,0,0,1,0,0
1,46,0,0,0,1,0,0
0,161,2,0,1,1,0,0
1,26,0,0,0,1,1,1
0,30,0,0,0,1,0,0
1,128,0,1,0,0,1,0
0,53,0,2,0,1,0,0
1,242,0,3,0,1,0,0
0,26,0,0,0,0,0,0
0,236,0,1,0,1,1,0
0,0,0,0,0,1,1,1
0,58,0,1,0,1,0,0
0,142,0,0,0,1,0,0
0,204,0,0,0,1,0,0
1,68,0,3,0,1,1,1
1,66,0,0,0,1,1,0
0,101,0,0,0,1,0,0
0,169,0,1,0,1,1,0
0,92,2,0,1,1,0,0
1,167,0,0,0,0,1,0
0,186,2,0,1,1,0,0
0,468,0,0,0,0,0,0
1,8,0,1,0,1,1,0
0,135,2,0,1,1,0,0
0,86,0,1,0,1,0,0
1,56,0,1,0,1,1,0
0,142,0,0,0,1,0,0
1,198,0,1,0,1,0,0
0,163,0,1,0,1,1,0
1,244,2,0,0,1,0,0
1,217,0,0,0,1,0,0
0,87,2,0,1,1,0,0
0,329,0,2,0,1,0,0
0,28,0,0,0,1,0,0
0,59,2,0,1,1,0,0
0,164,2,0,1,1,0,0
0,27,2,0,1,0,0,0
0,95,0,0,1,0,0,0
0,38,0,0,0,1,0,0
1,64,0,0,0,1,0,0
1,30,0,1,0,1,1,1
0,55,0,0,1,0,1,0
1,56,0,1,0,0,1,1
0,39,0,0,0,0,0,0
0,143,0,1,0,0,1,1
0,8,0,1,0,1,0,0
0,131,0,0,0,0,0,0
1,202,0,0,0,1,0,0
0,88,0,1,0,1,0,0
0,140,2,0,0,1,0,0
0,8,0,1,0,1,0,0
0,94,0,0,0,1,0,0
1,434,0,0,0,0,0,0
1,167,0,3,0,0,1,0
0,7,0,1,0,1,1,0
0,322,2,0,0,1,0,0
0,200,0,0,0,1,0,0
0,41,0,0,1,0,0,0
0,54,0,0,0,1,0,0
1,2,0,1,0,1,1,0
0,112,0,0,0,1,0,0
0,46,0,1,0,1,0,0
0,53,0,0,0,0,0,0
1,26,0,2,0,1,0,0
0,40,0,0,0,1,0,0
0,110,0,0,0,0,1,0
0,127,0,2,0,1,1,0
0,58,0,0,0,0,1,0
0,57,0,1,0,1,1,0
0,66,2,0,1,1,0,0
0,97,2,0,1,1,0,0
0,215,0,0,1,1,1,1
0,63,0,0,0,1,1,1
0,351,0,0,1,0,0,0
0,204,2,0,0,1,0,0
0,182,2,0,0,1,0,0
1,93,2,0,1,1,0,0
0,238,0,0,0,1,0,0
0,6,0,0,0,1,0,0
0,124,0,0,0,0,1,0
0,69,2,0,0,1,0,0
0,316,0,0,0,1,0,0
1,351,0,0,1,0,0,0
0,479,2,0,1,1,0,0
0,36,0,0,0,1,0,0
0,69,0,2,0,1,0,0
0,368,2,0,1,1,0,0
1,333,0,2,0,1,0,0
0,277,2,0,1,1,0,0
0,1,0,0,0,1,0,0
1,13,0,1,0,1,0,0
1,78,0,0,0,0,1,1
0,22,0,0,0,1,0,0
0,276,2,0,1,0,0,0
1,89,0,1,0,1,0,0
0,286,2,0,0,1,0,0
1,125,0,1,0,1,0,0
0,587,2,0,1,1,0,0
0,93,2,0,0,1,0,0
0,206,0,1,0,0,1,0
0,405,2,0,1,1,0,0
0,395,0,0,0,0,0,0
0,19,0,0,0,1,0,0
0,188,0,0,0,1,0,0
0,218,0,1,0,1,0,0
0,314,0,0,1,0,0,0
0,20,0,0,0,0,0,1
0,85,0,0,0,1,0,0
0,102,0,2,0,0,0,0
0,74,2,0,0,0,0,0
0,64,0,1,0,0,1,0
0,27,0,1,0,1,0,1
0,147,0,1,0,1,0,0
0,71,0,0,0,0,0,0
0,88,2,0,1,1,0,0
0,82,0,1,0,0,0,0
1,43,0,0,0,0,0,0
1,185,0,0,0,0,1,0
0,96,0,0,0,1,0,0
1,1,0,3,0,1,1,0
1,0,0,0,0,1,1,0
1,152,0,3,0,1,1,0
0,101,0,2,0,1,1,0
1,53,0,1,0,1,0,0
0,100,0,0,0,1,0,0
0,179,0,0,0,1,0,0
1,2,0,0,0,1,0,0
0,297,0,0,1,0,1,0
0,5,0,2,0,0,0,0
1,313,0,0,1,0,0,0
0,34,0,0,1,0,0,0
1,4,0,1,0,1,0,0
1,77,0,1,0,1,0,0
0,0,0,0,0,1,1,0
0,158,0,1,0,1,0,0
1,24,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,207,0,1,0,0,1,0
0,51,0,0,0,1,0,0
0,21,0,1,0,1,0,0
0,1,0,0,0,0,1,1
0,86,0,0,0,1,1,0
0,36,0,1,0,1,1,0
1,29,0,0,0,1,0,0
0,121,2,0,1,1,0,0
0,85,0,0,1,0,0,0
0,12,0,0,0,1,0,0
0,0,0,0,0,1,1,0
0,50,2,0,1,1,0,0
0,158,2,0,1,1,0,0
0,203,0,0,0,1,0,0
1,137,0,0,0,1,1,0
0,142,0,0,1,0,1,0
0,277,2,0,1,1,0,0
0,197,0,1,0,1,0,0
1,13,0,0,0,0,0,0
1,246,0,0,0,1,0,0
0,524,2,0,1,1,0,0
0,178,2,0,1,1,0,0
0,54,0,0,0,1,0,0
0,35,2,0,1,1,0,0
0,143,2,0,1,1,0,0
0,37,0,0,0,1,1,0
0,154,0,1,0,1,1,0
1,109,0,1,0,1,0,0
0,315,2,0,0,1,0,0
0,273,0,0,0,0,0,0
0,43,0,1,0,1,1,0
0,137,0,1,0,1,1,0
0,74,0,0,0,1,0,0
0,39,0,0,0,0,0,0
1,1,0,1,0,1,1,0
1,114,0,1,0,1,1,0
0,103,0,1,0,1,0,0
0,82,0,0,0,1,0,0
0,40,0,0,0,1,0,0
0,175,0,3,0,1,1,0
1,155,0,2,0,1,1,0
0,28,0,2,0,1,0,0
1,245,0,2,0,1,0,0
0,273,2,0,0,1,0,0
1,238,2,0,1,1,0,0
0,298,0,0,0,0,0,0
1,169,0,2,0,1,0,0
0,110,0,2,0,1,0,0
1,123,0,0,1,0,1,0
0,27,0,0,0,1,0,0
0,26,0,0,0,1,0,0
0,203,2,0,1,1,0,0
0,38,0,1,0,1,0,0
0,175,0,2,0,1,0,0
0,224,0,0,0,1,0,0
1,31,0,0,1,0,1,0
0,15,0,1,0,0,1,0
0,245,2,0,0,1,0,0
0,130,0,0,0,1,0,0
1,208,2,0,1,1,0,0
0,189,2,0,1,1,0,0
1,172,0,1,0,1,0,0
0,166,2,0,0,1,0,0
0,86,0,0,0,1,0,0
0,6,0,0,0,1,1,0
0,98,0,0,1,0,0,0
1,81,0,0,1,0,1,1
0,61,0,0,0,1,0,0
0,215,0,0,0,1,0,0
0,38,0,0,0,1,0,0
1,2,0,0,0,1,1,1
0,23,0,0,0,1,0,0
0,54,2,0,0,1,0,0
0,104,2,0,1,1,0,0
1,0,0,0,0,1,0,0
0,124,0,0,0,0,0,0
0,358,2,0,1,1,0,0
0,75,0,1,0,0,0,0
1,158,0,0,0,1,0,0
0,94,0,0,0,1,1,0
0,278,2,0,1,1,0,0
0,195,0,0,0,1,0,0
0,71,0,0,0,1,0,0
0,247,0,0,0,1,0,0
0,42,0,1,0,1,0,0
1,1,0,0,0,1,1,0
0,166,2,0,0,1,0,0
0,129,2,0,1,1,0,0
0,138,0,1,1,0,1,1
0,62,0,0,0,1,0,0
1,44,0,0,0,1,0,0
0,113,2,0,0,1,0,0
0,1,0,0,0,1,0,0
0,113,2,0,0,1,0,0
0,96,2,0,1,1,0,0
1,275,2,0,0,1,0,0
1,6,0,2,0,1,1,0
0,166,2,0,0,1,0,0
0,64,0,0,0,1,0,0
0,72,2,0,1,1,0,0
0,29,0,1,0,1,1,0
1,43,0,1,0,1,1,0
1,94,0,1,0,1,0,0
0,149,0,1,0,1,0,0
0,91,2,0,0,1,0,0
0,98,0,0,1,0,0,0
1,8,0,0,0,1,1,0
0,36,0,1,0,1,0,0
0,265,2,0,1,1,0,0
0,180,2,0,0,1,0,0
0,386,2,0,1,1,0,0
0,28,0,0,1,0,1,0
0,222,0,1,0,1,0,0
1,74,2,0,1,1,0,0
0,181,2,0,1,1,0,0
0,53,0,1,0,1,0,0
0,51,0,2,0,1,0,0
0,92,0,2,0,1,1,0
0,30,0,0,0,1,0,0
1,87,2,0,1,1,0,0
0,168,0,0,1,0,0,0
0,192,0,0,1,0,0,0
1,98,0,0,0,1,0,0
0,26,0,1,0,1,0,0
0,157,0,0,0,1,1,0
1,356,0,0,0,0,1,0
0,102,0,1,0,1,0,0
1,70,0,0,0,1,1,0
0,16,2,0,0,1,0,0
0,20,0,0,0,1,0,0
1,159,0,1,0,1,0,0
0,199,0,0,0,1,0,0
1,225,0,0,1,0,1,1
0,49,0,0,0,1,0,0
0,211,2,0,0,1,0,0
1,178,0,2,0,1,0,0
1,68,0,0,0,1,1,0
0,2,0,1,0,1,1,0
0,395,2,0,1,1,0,0
0,183,0,1,0,1,0,0
1,14,0,0,0,0,0,0
1,251,0,1,0,1,1,0
0,269,0,0,1,0,0,0
1,4,0,0,0,1,1,0
0,44,0,2,0,1,1,0
0,28,0,0,0,1,0,0
1,248,0,1,0,1,1,0
0,0,0,0,0,1,0,0
1,38,0,0,0,1,0,0
0,56,0,0,0,1,0,0
0,226,2,0,1,1,0,0
0,124,0,0,0,1,0,0
0,270,0,1,0,1,0,0
0,43,0,0,1,0,0,0
0,179,0,1,0,1,1,0
1,107,0,0,0,1,0,0
1,97,0,0,0,1,1,0
0,6,0,1,0,1,1,0
0,2,0,1,0,1,1,0
1,171,0,1,0,1,0,0
0,34,0,0,0,1,0,0
0,121,0,1,0,1,1,0
0,52,0,1,0,1,0,0
1,110,0,0,0,1,0,0
0,70,0,0,1,0,0,0
1,49,0,1,0,1,0,0
0,7,0,1,0,1,1,0
0,11,0,0,0,1,0,0
1,73,0,0,0,0,1,0
0,85,2,0,1,1,0,0
0,330,0,0,1,0,0,0
0,117,0,1,0,1,1,0
0,267,2,0,1,1,0,0
0,22,0,0,0,1,1,0
0,128,0,2,0,1,1,0
0,186,2,0,1,1,0,0
0,341,2,0,1,0,0,0
0,12,0,0,1,0,0,0
0,101,0,1,0,1,0,0
0,286,2,0,0,1,0,0
0,342,2,0,1,1,0,0
1,93,0,0,0,1,0,0
1,79,0,0,0,1,0,0
0,105,0,1,0,1,1,0
0,169,2,0,0,1,0,0
0,5,0,2,0,1,1,0
0,56,0,0,0,1,1,0
1,26,0,0,0,1,1,1
0,447,2,0,1,1,0,0
0,98,0,1,0,1,1,0
0,9,0,0,0,0,0,1
0,335,2,0,0,1,0,0
1,96,0,0,0,0,1,0
0,1,0,0,0,0,0,0
0,1,0,0,1,0,1,0
0,140,2,0,0,1,0,0
1,23,0,0,0,1,0,0
1,40,0,0,0,1,0,0
1,269,0,0,0,1,0,0
1,110,0,1,0,1,1,1
0,135,0,0,0,0,0,0
0,150,0,0,0,1,0,0
1,33,0,0,0,1,0,0
0,165,0,2,0,0,0,0
0,48,0,0,0,1,1,0
0,65,2,0,1,1,0,0
0,2,0,0,0,1,1,0
0,150,2,0,0,1,0,0
0,62,2,0,1,1,0,0
0,175,2,0,1,1,0,0
0,290,0,0,1,0,0,0
0,229,2,0,1,1,0,0
0,100,0,2,0,1,1,0
1,22,0,0,0,1,0,0
0,3,0,1,0,1,1,0
1,271,0,1,0,1,0,0
0,3,0,0,0,1,0,0
0,183,0,1,0,1,0,0
0,139,2,0,0,1,0,0
1,62,0,0,0,1,0,0
1,5,0,0,0,1,0,0
0,191,0,0,0,1,1,0
0,18,0,0,0,1,0,0
1,31,0,0,0,1,1,0
0,91,0,0,0,1,0,0
0,274,2,0,1,1,0,0
0,199,0,0,0,1,0,0
0,38,2,0,0,1,0,0
